Filename,ClassId
5794,34
5795,9
5796,3
5797,24
5798,13
5799,6
5800,10
5801,33
5802,30
5803,4
5804,12
5805,37
5806,30
5807,25
5808,11
5809,38
5810,38
5811,5
5812,13
5813,1
5814,10
5815,10
5816,31
5817,31
5818,4
5819,37
5820,3
5821,12
5822,1
5823,7
5824,30
5825,12
5826,14
5827,35
5828,11
5829,11
5830,1
5831,8
5832,38
5833,7
5834,28
5835,10
5836,12
5837,2
5838,11
5839,23
5840,9
5841,11
5842,3
5843,1
5844,18
5845,3
5846,18
5847,2
5848,9
5849,4
5850,31
5851,30
5852,35
5853,2
5854,23
5855,10
5856,8
5857,38
5858,5
5859,5
5860,10
5861,9
5862,12
5863,38
5864,3
5865,3
5866,16
5867,13
5868,9
5869,12
5870,28
5871,18
5872,12
5873,22
5874,4
5875,35
5876,4
5877,5
5878,18
5879,38
5880,14
5881,38
5882,38
5883,28
5884,11
5885,13
5886,35
5887,13
5888,5
5889,38
5890,5
5891,7
5892,13
5893,18
5894,11
5895,27
5896,1
5897,13
5898,10
5899,14
5900,16
5901,4
5902,1
5903,11
5904,4
5905,10
5906,4
5907,38
5908,4
5909,2
5910,2
5911,10
5912,5
5913,33
5914,1
5915,18
5916,7
5917,15
5918,15
5919,9
5920,4
5921,35
5922,31
5923,13
5924,6
5925,12
5926,5
5927,29
5928,2
5929,3
5930,35
5931,17
5932,7
5933,2
5934,12
5935,35
5936,8
5937,10
5938,38
5939,35
5940,1
5941,35
5942,7
5943,2
5944,25
5945,0
5946,2
5947,1
5948,4
5949,36
5950,29
5951,8
5952,7
5953,35
5954,10
5955,1
5956,13
5957,4
5958,10
5959,5
5960,12
5961,7
5962,16
5963,3
5964,1
5965,1
5966,41
5967,19
5968,8
5969,13
5970,10
5971,1
5972,38
5973,13
5974,11
5975,2
5976,2
5977,7
5978,10
5979,14
5980,10
5981,39
5982,9
5983,25
5984,3
5985,6
5986,17
5987,13
5988,2
5989,3
5990,17
5991,2
5992,40
5993,1
5994,10
5995,5
5996,32
5997,8
5998,12
5999,42
6000,1
6001,35
6002,0
6003,1
6004,30
6005,1
6006,2
6007,29
6008,13
6009,3
6010,36
6011,15
6012,4
6013,23
6014,5
6015,5
6016,8
6017,8
6018,5
6019,4
6020,2
6021,10
6022,25
6023,4
6024,25
6025,32
6026,13
6027,34
6028,26
6029,25
6030,15
6031,25
6032,18
6033,6
6034,9
6035,7
6036,1
6037,13
6038,27
6039,1
6040,4
6041,23
6042,25
6043,35
6044,10
6045,4
6046,7
6047,10
6048,12
6049,12
6050,18
6051,26
6052,12
6053,25
6054,11
6055,35
6056,12
6057,35
6058,4
6059,10
6060,2
6061,7
6062,40
6063,11
6064,38
6065,13
6066,12
6067,13
6068,36
6069,5
6070,35
6071,15
6072,11
6073,13
6074,13
6075,36
6076,5
6077,33
6078,8
6079,34
6080,13
6081,1
6082,3
6083,38
6084,17
6085,6
6086,5
6087,25
6088,5
6089,10
6090,30
6091,10
6092,7
6093,2
6094,12
6095,5
6096,3
6097,2
6098,23
6099,20
6100,9
6101,4
6102,22
6103,9
6104,4
6105,38
6106,5
6107,9
6108,27
6109,8
6110,8
6111,41
6112,12
6113,11
6114,3
6115,5
6116,0
6117,25
6118,5
6119,36
6120,2
6121,13
6122,26
6123,17
6124,3
6125,13
6126,2
6127,28
6128,28
6129,38
6130,5
6131,1
6132,15
6133,17
6134,15
6135,2
6136,42
6137,2
6138,17
6139,30
6140,25
6141,26
6142,38
6143,11
6144,12
6145,6
6146,30
6147,25
6148,12
6149,18
6150,3
6151,13
6152,1
6153,13
6154,17
6155,25
6156,18
6157,6
6158,10
6159,18
6160,10
6161,6
6162,8
6163,2
6164,13
6165,36
6166,36
6167,18
6168,8
6169,24
6170,10
6171,14
6172,10
6173,7
6174,38
6175,2
6176,35
6177,5
6178,4
6179,13
6180,6
6181,12
6182,4
6183,38
6184,6
6185,8
6186,17
6187,5
6188,17
6189,7
6190,21
6191,3
6192,21
6193,10
6194,9
6195,3
6196,12
6197,36
6198,17
6199,6
6200,26
6201,12
6202,13
6203,14
6204,1
6205,2
6206,16
6207,9
6208,34
6209,9
6210,19
6211,13
6212,26
6213,4
6214,4
6215,10
6216,35
6217,22
6218,4
6219,6
6220,26
6221,5
6222,4
6223,29
6224,38
6225,13
6226,25
6227,12
6228,13
6229,12
6230,7
6231,8
6232,13
6233,38
6234,5
6235,14
6236,10
6237,33
6238,25
6239,18
6240,33
6241,18
6242,2
6243,38
6244,23
6245,9
6246,2
6247,1
6248,3
6249,10
6250,1
6251,17
6252,38
6253,4
6254,1
6255,5
6256,13
6257,5
6258,26
6259,4
6260,5
6261,9
6262,4
6263,3
6264,21
6265,38
6266,18
6267,40
6268,35
6269,23
6270,35
6271,12
6272,8
6273,8
6274,6
6275,38
6276,35
6277,35
6278,25
6279,29
6280,38
6281,15
6282,7
6283,4
6284,10
6285,21
6286,1
6287,12
6288,32
6289,33
6290,1
6291,8
6292,26
6293,38
6294,11
6295,38
6296,28
6297,5
6298,25
6299,1
6300,3
6301,2
6302,35
6303,23
6304,38
6305,33
6306,1
6307,15
6308,2
6309,11
6310,30
6311,31
6312,2
6313,4
6314,35
6315,7
6316,1
6317,17
6318,38
6319,38
6320,2
6321,42
6322,12
6323,3
6324,6
6325,31
6326,3
6327,31
6328,8
6329,7
6330,12
6331,10
6332,26
6333,0
6334,26
6335,10
6336,34
6337,21
6338,26
6339,8
6340,9
6341,25
6342,14
6343,5
6344,10
6345,9
6346,8
6347,7
6348,31
6349,40
6350,10
6351,13
6352,23
6353,25
6354,5
6355,17
6356,26
6357,1
6358,14
6359,4
6360,36
6361,1
6362,15
6363,5
6364,38
6365,38
6366,40
6367,4
6368,14
6369,25
6370,35
6371,17
6372,5
6373,11
6374,13
6375,36
6376,38
6377,13
6378,38
6379,34
6380,38
6381,4
6382,10
6383,8
6384,4
6385,25
6386,12
6387,2
6388,13
6389,10
6390,1
6391,25
6392,33
6393,18
6394,3
6395,19
6396,10
6397,5
6398,1
6399,35
6400,25
6401,4
6402,20
6403,3
6404,7
6405,10
6406,17
6407,8
6408,4
6409,2
6410,10
6411,38
6412,15
6413,38
6414,31
6415,38
6416,10
6417,8
6418,36
6419,11
6420,11
6421,0
6422,31
6423,5
6424,4
6425,35
6426,17
6427,1
6428,7
6429,1
6430,1
6431,1
6432,26
6433,2
6434,31
6435,5
6436,33
6437,31
6438,8
6439,9
6440,1
6441,37
6442,31
6443,9
6444,10
6445,11
6446,1
6447,17
6448,7
6449,4
6450,7
6451,5
6452,13
6453,1
6454,1
6455,1
6456,26
6457,25
6458,30
6459,14
6460,12
6461,4
6462,31
6463,9
6464,31
6465,8
6466,2
6467,5
6468,13
6469,4
6470,35
6471,23
6472,34
6473,15
6474,35
6475,4
6476,23
6477,31
6478,35
6479,17
6480,22
6481,13
6482,1
6483,11
6484,1
6485,38
6486,9
6487,30
6488,1
6489,15
6490,22
6491,34
6492,33
6493,2
6494,2
6495,11
6496,23
6497,38
6498,5
6499,4
6500,35
6501,34
6502,4
6503,33
6504,11
6505,9
6506,20
6507,17
6508,11
6509,26
6510,11
6511,18
6512,29
6513,38
6514,12
6515,38
6516,40
6517,9
6518,0
6519,1
6520,13
6521,36
6522,14
6523,12
6524,31
6525,3
6526,12
6527,38
6528,24
6529,30
6530,22
6531,4
6532,18
6533,10
6534,11
6535,2
6536,2
6537,38
6538,13
6539,35
6540,2
6541,16
6542,17
6543,38
6544,41
6545,8
6546,33
6547,22
6548,12
6549,38
6550,18
6551,2
6552,31
6553,5
6554,35
6555,7
6556,5
6557,8
6558,10
6559,4
6560,33
6561,17
6562,35
6563,5
6564,14
6565,9
6566,4
6567,5
6568,25
6569,28
6570,26
6571,13
6572,9
6573,13
6574,2
6575,2
6576,38
6577,1
6578,9
6579,11
6580,8
6581,13
6582,10
6583,7
6584,15
6585,10
6586,2
6587,11
6588,5
6589,17
6590,11
6591,10
6592,3
6593,9
6594,10
6595,7
6596,5
6597,4
6598,5
6599,8
6600,5
6601,8
6602,6
6603,30
6604,33
6605,2
6606,35
6607,5
6608,10
6609,12
6610,12
6611,22
6612,27
6613,5
6614,5
6615,9
6616,42
6617,33
6618,10
6619,8
6620,9
6621,12
6622,38
6623,22
6624,2
6625,38
6626,38
6627,1
6628,12
6629,7
6630,18
6631,1
6632,24
6633,19
6634,13
6635,23
6636,18
6637,13
6638,5
6639,0
6640,10
6641,20
6642,11
6643,11
6644,23
6645,21
6646,18
6647,35
6648,38
6649,4
6650,10
6651,26
6652,38
6653,18
6654,2
6655,9
6656,25
6657,33
6658,30
6659,25
6660,12
6661,12
6662,2
6663,9
6664,4
6665,34
6666,11
6667,4
6668,42
6669,36
6670,4
6671,12
6672,3
6673,9
6674,38
6675,37
6676,12
6677,25
6678,33
6679,25
6680,10
6681,9
6682,13
6683,38
6684,11
6685,1
6686,9
6687,20
6688,38
6689,37
6690,18
6691,10
6692,42
6693,41
6694,17
6695,33
6696,37
6697,25
6698,34
6699,38
6700,2
6701,15
6702,20
6703,3
6704,33
6705,10
6706,9
6707,1
6708,42
6709,25
6710,12
6711,8
6712,38
6713,4
6714,17
6715,36
6716,13
6717,18
6718,18
6719,14
6720,10
6721,1
6722,5
6723,23
6724,12
6725,12
6726,16
6727,2
6728,13
6729,37
6730,10
6731,26
6732,35
6733,2
6734,2
6735,12
6736,10
6737,1
6738,25
6739,25
6740,18
6741,2
6742,9
6743,13
6744,26
6745,18
6746,12
6747,35
6748,13
6749,25
6750,4
6751,34
6752,10
6753,1
6754,12
6755,10
6756,25
6757,3
6758,29
6759,1
6760,2
6761,35
6762,9
6763,7
6764,10
6765,10
6766,21
6767,8
6768,24
6769,10
6770,25
6771,13
6772,4
6773,13
6774,25
6775,12
6776,3
6777,4
6778,39
6779,14
6780,10
6781,38
6782,3
6783,33
6784,12
6785,14
6786,31
6787,24
6788,26
6789,8
6790,25
6791,24
6792,31
6793,2
6794,2
6795,4
6796,14
6797,1
6798,2
6799,31
6800,37
6801,17
6802,25
6803,1
6804,9
6805,22
6806,38
6807,12
6808,38
6809,9
6810,13
6811,1
6812,5
6813,6
6814,38
6815,1
6816,26
6817,5
6818,17
6819,23
6820,9
6821,9
6822,35
6823,2
6824,4
6825,1
6826,25
6827,16
6828,5
6829,3
6830,12
6831,1
6832,5
6833,2
6834,12
6835,38
6836,30
6837,1
6838,18
6839,38
6840,2
6841,2
6842,12
6843,17
6844,33
6845,1
6846,28
6847,1
6848,17
6849,5
6850,9
6851,35
6852,38
6853,3
6854,0
6855,1
6856,12
6857,2
6858,18
6859,25
6860,13
6861,17
6862,39
6863,35
6864,5
6865,17
6866,3
6867,12
6868,31
6869,5
6870,17
6871,26
6872,36
6873,5
6874,5
6875,38
6876,12
6877,2
6878,21
6879,14
6880,2
6881,35
6882,9
6883,5
6884,31
6885,12
6886,1
6887,38
6888,7
6889,9
6890,11
6891,12
6892,25
6893,25
6894,40
6895,35
6896,4
6897,18
6898,18
6899,32
6900,35
6901,22
6902,1
6903,1
6904,12
6905,2
6906,4
6907,5
6908,11
6909,12
6910,7
6911,10
6912,5
6913,23
6914,3
6915,10
6916,33
6917,26
6918,13
6919,1
6920,24
6921,36
6922,17
6923,7
6924,2
6925,5
6926,2
6927,5
6928,2
6929,13
6930,7
6931,33
6932,28
6933,5
6934,13
6935,4
6936,1
6937,10
6938,18
6939,42
6940,38
6941,25
6942,5
6943,11
6944,7
6945,2
6946,0
6947,12
6948,42
6949,1
6950,9
6951,35
6952,17
6953,13
6954,31
6955,8
6956,38
6957,3
6958,39
6959,9
6960,17
6961,11
6962,38
6963,8
6964,18
6965,8
6966,23
6967,25
6968,18
6969,35
6970,10
6971,38
6972,6
6973,1
6974,28
6975,12
6976,38
6977,35
6978,12
6979,14
6980,25
6981,16
6982,18
6983,5
6984,5
6985,14
6986,29
6987,17
6988,2
6989,1
6990,2
6991,25
6992,26
6993,5
6994,13
6995,35
6996,18
6997,11
6998,8
6999,15
7000,9
7001,8
7002,12
7003,7
7004,1
7005,42
7006,2
7007,17
7008,35
7009,1
7010,19
7011,10
7012,12
7013,4
7014,35
7015,38
7016,34
7017,4
7018,9
7019,8
7020,26
7021,4
7022,9
7023,10
7024,10
7025,10
7026,17
7027,24
7028,35
7029,7
7030,25
7031,13
7032,4
7033,5
7034,31
7035,18
7036,12
7037,8
7038,7
7039,7
7040,3
7041,31
7042,12
7043,13
7044,11
7045,7
7046,13
7047,3
7048,31
7049,24
7050,10
7051,38
7052,38
7053,42
7054,18
7055,10
7056,7
7057,5
7058,33
7059,8
7060,1
7061,7
7062,14
7063,33
7064,11
7065,1
7066,1
7067,2
7068,31
7069,3
7070,33
7071,3
7072,30
7073,27
7074,13
7075,38
7076,13
7077,42
7078,10
7079,5
7080,26
7081,30
7082,9
7083,4
7084,8
7085,42
7086,5
7087,5
7088,25
7089,19
7090,30
7091,31
7092,11
7093,4
7094,7
7095,10
7096,24
7097,8
7098,25
7099,11
7100,11
7101,3
7102,10
7103,4
7104,38
7105,1
7106,36
7107,12
7108,11
7109,5
7110,3
7111,10
7112,9
7113,23
7114,1
7115,30
7116,17
7117,12
7118,31
7119,3
7120,10
7121,5
7122,41
7123,8
7124,1
7125,25
7126,17
7127,1
7128,16
7129,37
7130,16
7131,9
7132,5
7133,25
7134,12
7135,7
7136,38
7137,2
7138,13
7139,1
7140,12
7141,4
7142,26
7143,33
7144,7
7145,3
7146,40
7147,31
7148,33
7149,35
7150,12
7151,7
7152,12
7153,2
7154,3
7155,5
7156,12
7157,8
7158,17
7159,8
7160,7
7161,2
7162,7
7163,3
7164,18
7165,11
7166,4
7167,42
7168,15
7169,2
7170,17
7171,1
7172,12
7173,4
7174,16
7175,6
7176,10
7177,17
7178,18
7179,2
7180,14
7181,22
7182,38
7183,23
7184,4
7185,29
7186,4
7187,28
7188,5
7189,11
7190,11
7191,12
7192,17
7193,12
7194,25
7195,4
7196,18
7197,38
7198,13
7199,10
7200,33
7201,9
7202,2
7203,28
7204,28
7205,8
7206,17
7207,38
7208,2
7209,10
7210,2
7211,2
7212,8
7213,7
7214,7
7215,14
7216,3
7217,32
7218,11
7219,16
7220,9
7221,15
7222,2
7223,2
7224,4
7225,27
7226,38
7227,11
7228,13
7229,18
7230,11
7231,22
7232,10
7233,5
7234,18
7235,18
7236,38
7237,12
7238,1
7239,13
7240,12
7241,9
7242,1
7243,41
7244,13
7245,11
7246,30
7247,1
7248,33
7249,4
7250,3
7251,15
7252,22
7253,4
7254,38
7255,30
7256,36
7257,2
7258,42
7259,5
7260,5
7261,31
7262,18
7263,5
7264,6
7265,12
7266,1
7267,40
7268,2
7269,8
7270,34
7271,36
7272,10
7273,12
7274,14
7275,42
7276,10
7277,18
7278,5
7279,12
7280,4
7281,34
7282,26
7283,1
7284,25
7285,12
7286,28
7287,8
7288,5
7289,35
7290,25
7291,5
7292,1
7293,32
7294,14
7295,36
7296,2
7297,9
7298,12
7299,7
7300,2
7301,3
7302,11
7303,35
7304,41
7305,42
7306,18
7307,35
7308,10
7309,1
7310,14
7311,38
7312,7
7313,17
7314,1
7315,35
7316,23
7317,8
7318,3
7319,3
7320,32
7321,38
7322,1
7323,5
7324,12
7325,13
7326,8
7327,8
7328,4
7329,22
7330,8
7331,26
7332,28
7333,4
7334,1
7335,38
7336,9
7337,9
7338,3
7339,10
7340,29
7341,33
7342,7
7343,16
7344,9
7345,2
7346,22
7347,31
7348,39
7349,9
7350,15
7351,35
7352,5
7353,38
7354,2
7355,35
7356,38
7357,11
7358,2
7359,23
7360,22
7361,38
7362,2
7363,8
7364,12
7365,5
7366,14
7367,22
7368,2
7369,13
7370,38
7371,4
7372,31
7373,2
7374,18
7375,31
7376,12
7377,5
7378,33
7379,5
7380,3
7381,38
7382,13
7383,6
7384,13
7385,14
7386,13
7387,35
7388,6
7389,31
7390,11
7391,35
7392,15
7393,10
7394,1
7395,19
7396,17
7397,6
7398,7
7399,32
7400,30
7401,10
7402,25
7403,9
7404,36
7405,13
7406,21
7407,10
7408,2
7409,17
7410,18
7411,37
7412,25
7413,5
7414,28
7415,2
7416,17
7417,28
7418,12
7419,7
7420,1
7421,8
7422,35
7423,3
7424,22
7425,2
7426,8
7427,16
7428,31
7429,1
7430,28
7431,12
7432,17
7433,13
7434,40
7435,11
7436,8
7437,2
7438,8
7439,30
7440,3
7441,8
7442,22
7443,12
7444,25
7445,25
7446,6
7447,8
7448,30
7449,2
7450,9
7451,7
7452,25
7453,7
7454,42
7455,18
7456,4
7457,14
7458,14
7459,5
7460,41
7461,30
7462,15
7463,7
7464,8
7465,14
7466,9
7467,20
7468,3
7469,12
7470,3
7471,38
7472,13
7473,3
7474,16
7475,10
7476,33
7477,7
7478,12
7479,1
7480,31
7481,33
7482,8
7483,1
7484,9
7485,21
7486,13
7487,35
7488,8
7489,33
7490,14
7491,2
7492,10
7493,1
7494,5
7495,1
7496,13
7497,18
7498,37
7499,4
7500,6
7501,3
7502,8
7503,38
7504,42
7505,29
7506,6
7507,2
7508,18
7509,35
7510,5
7511,23
7512,38
7513,8
7514,38
7515,13
7516,36
7517,1
7518,36
7519,35
7520,18
7521,23
7522,11
7523,10
7524,25
7525,30
7526,5
7527,29
7528,31
7529,14
7530,1
7531,38
7532,3
7533,1
7534,14
7535,11
7536,25
7537,38
7538,8
7539,12
7540,39
7541,18
7542,17
7543,4
7544,4
7545,1
7546,1
7547,4
7548,12
7549,25
7550,12
7551,5
7552,12
7553,27
7554,12
7555,12
7556,38
7557,11
7558,4
7559,30
7560,9
7561,4
7562,17
7563,25
7564,4
7565,16
7566,18
7567,13
7568,23
7569,18
7570,1
7571,21
7572,12
7573,10
7574,5
7575,42
7576,13
7577,4
7578,22
7579,2
7580,3
7581,13
7582,19
7583,16
7584,3
7585,4
7586,28
7587,5
7588,31
7589,13
7590,25
7591,35
7592,1
7593,26
7594,39
7595,38
7596,36
7597,31
7598,38
7599,38
7600,3
7601,13
7602,28
7603,17
7604,10
7605,11
7606,38
7607,7
7608,26
7609,33
7610,10
7611,28
7612,2
7613,3
7614,3
7615,13
7616,2
7617,12
7618,31
7619,38
7620,2
7621,34
7622,9
7623,1
7624,8
7625,31
7626,3
7627,31
7628,33
7629,12
7630,1
7631,6
7632,35
7633,11
7634,4
7635,2
7636,38
7637,34
7638,12
7639,12
7640,40
7641,9
7642,10
7643,4
7644,12
7645,25
7646,31
7647,25
7648,2
7649,13
7650,16
7651,3
7652,31
7653,33
7654,12
7655,12
7656,15
7657,4
7658,17
7659,8
7660,38
7661,33
7662,31
7663,38
7664,13
7665,13
7666,2
7667,31
7668,10
7669,2
7670,5
7671,5
7672,4
7673,38
7674,17
7675,7
7676,21
7677,31
7678,12
7679,8
7680,25
7681,4
7682,13
7683,7
7684,1
7685,38
7686,38
7687,1
7688,2
7689,12
7690,7
7691,2
7692,25
7693,30
7694,38
7695,1
7696,12
7697,29
7698,8
7699,9
7700,30
7701,5
7702,12
7703,38
7704,10
7705,1
7706,35
7707,4
7708,16
7709,4
7710,25
7711,7
7712,0
7713,6
7714,25
7715,20
7716,12
7717,11
7718,9
7719,5
7720,27
7721,38
7722,4
7723,5
7724,2
7725,21
7726,4
7727,1
7728,9
7729,3
7730,5
7731,1
7732,12
7733,11
7734,2
7735,10
7736,1
7737,20
7738,1
7739,28
7740,13
7741,20
7742,25
7743,12
7744,5
7745,18
7746,8
7747,36
7748,11
7749,7
7750,3
7751,10
7752,10
7753,2
7754,2
7755,7
7756,8
7757,13
7758,2
7759,13
7760,28
7761,9
7762,4
7763,39
7764,10
7765,13
7766,12
7767,18
7768,16
7769,38
7770,9
7771,8
7772,13
7773,11
7774,3
7775,28
7776,40
7777,8
7778,7
7779,18
7780,2
7781,17
7782,8
7783,16
7784,6
7785,33
7786,31
7787,9
7788,34
7789,17
7790,38
7791,9
7792,12
7793,2
7794,35
7795,4
7796,8
7797,18
7798,37
7799,8
7800,13
7801,12
7802,13
7803,11
7804,13
7805,12
7806,38
7807,12
7808,8
7809,31
7810,7
7811,30
7812,5
7813,7
7814,31
7815,9
7816,10
7817,38
7818,8
7819,28
7820,10
7821,5
7822,5
7823,25
7824,24
7825,14
7826,26
7827,28
7828,35
7829,4
7830,1
7831,4
7832,7
7833,39
7834,13
7835,5
7836,35
7837,3
7838,2
7839,31
7840,25
7841,3
7842,5
7843,10
7844,35
7845,42
7846,7
7847,25
7848,40
7849,8
7850,38
7851,5
7852,2
7853,12
7854,38
7855,1
7856,13
7857,12
7858,33
7859,38
7860,4
7861,5
7862,5
7863,11
7864,25
7865,10
7866,7
7867,4
7868,35
7869,2
7870,8
7871,4
7872,1
7873,34
7874,14
7875,13
7876,18
7877,37
7878,13
7879,5
7880,12
7881,10
7882,17
7883,17
7884,30
7885,20
7886,18
7887,10
7888,14
7889,38
7890,12
7891,12
7892,25
7893,12
7894,13
7895,35
7896,5
7897,25
7898,5
7899,1
7900,17
7901,4
7902,4
7903,13
7904,26
7905,3
7906,5
7907,30
7908,1
7909,34
7910,21
7911,18
7912,12
7913,12
7914,4
7915,2
7916,1
7917,22
7918,35
7919,31
7920,11
7921,16
7922,14
7923,32
7924,16
7925,37
7926,5
7927,35
7928,5
7929,15
7930,26
7931,25
7932,5
7933,10
7934,25
7935,40
7936,2
7937,5
7938,33
7939,10
7940,13
7941,1
7942,15
7943,38
7944,7
7945,1
7946,13
7947,35
7948,35
7949,42
7950,11
7951,1
7952,35
7953,29
7954,12
7955,37
7956,13
7957,8
7958,7
7959,5
7960,2
7961,14
7962,3
7963,38
7964,13
7965,15
7966,25
7967,8
7968,3
7969,18
7970,9
7971,28
7972,3
7973,23
7974,2
7975,4
7976,9
7977,30
7978,34
7979,2
7980,10
7981,25
7982,1
7983,38
7984,38
7985,24
7986,5
7987,19
7988,10
7989,35
7990,7
7991,11
7992,11
7993,11
7994,3
7995,23
7996,10
7997,18
7998,4
7999,1
8000,32
8001,5
8002,4
8003,38
8004,7
8005,38
8006,20
8007,26
8008,16
8009,21
8010,23
8011,13
8012,25
8013,21
8014,4
8015,10
8016,7
8017,2
8018,12
8019,40
8020,12
8021,34
8022,7
8023,9
8024,38
8025,18
8026,13
8027,38
8028,3
8029,17
8030,35
8031,40
8032,7
8033,9
8034,9
8035,9
8036,21
8037,38
8038,31
8039,10
8040,2
8041,12
8042,27
8043,31
8044,25
8045,36
8046,11
8047,24
8048,8
8049,35
8050,9
8051,3
8052,18
8053,38
8054,13
8055,18
8056,39
8057,38
8058,18
8059,29
8060,18
8061,10
8062,13
8063,30
8064,17
8065,16
8066,9
8067,35
8068,22
8069,13
8070,13
8071,13
8072,13
8073,13
8074,2
8075,13
8076,24
8077,3
8078,35
8079,2
8080,2
8081,9
8082,8
8083,38
8084,35
8085,7
8086,9
8087,9
8088,2
8089,1
8090,33
8091,2
8092,17
8093,5
8094,5
8095,3
8096,13
8097,34
8098,13
8099,35
8100,28
8101,10
8102,11
8103,2
8104,32
8105,12
8106,2
8107,13
8108,11
8109,35
8110,4
8111,12
8112,17
8113,2
8114,1
8115,1
8116,28
8117,4
8118,21
8119,17
8120,3
8121,1
8122,2
8123,18
8124,10
8125,12
8126,30
8127,1
8128,7
8129,2
8130,25
8131,40
8132,8
8133,27
8134,4
8135,41
8136,7
8137,3
8138,15
8139,9
8140,1
8141,7
8142,32
8143,14
8144,12
8145,9
8146,12
8147,34
8148,12
8149,2
8150,35
8151,10
8152,7
8153,26
8154,12
8155,8
8156,3
8157,11
8158,7
8159,38
8160,5
8161,4
8162,33
8163,1
8164,29
8165,4
8166,25
8167,25
8168,37
8169,12
8170,10
8171,15
8172,38
8173,11
8174,5
8175,18
8176,2
8177,13
8178,35
8179,26
8180,13
8181,38
8182,13
8183,2
8184,19
8185,12
8186,38
8187,26
8188,38
8189,6
8190,5
8191,5
8192,9
8193,34
8194,29
8195,13
8196,3
8197,10
8198,3
8199,40
8200,4
8201,5
8202,13
8203,29
8204,12
8205,42
8206,1
8207,7
8208,6
8209,3
8210,19
8211,1
8212,5
8213,2
8214,9
8215,38
8216,12
8217,33
8218,15
8219,22
8220,1
8221,1
8222,2
8223,35
8224,4
8225,17
8226,31
8227,18
8228,31
8229,10
8230,10
8231,38
8232,1
8233,9
8234,35
8235,31
8236,28
8237,16
8238,17
8239,8
8240,23
8241,5
8242,2
8243,7
8244,13
8245,13
8246,7
8247,13
8248,38
8249,8
8250,35
8251,9
8252,9
8253,13
8254,41
8255,35
8256,2
8257,12
8258,33
8259,18
8260,4
8261,1
8262,12
8263,1
8264,5
8265,11
8266,38
8267,7
8268,18
8269,14
8270,2
8271,8
8272,38
8273,7
8274,9
8275,11
8276,12
8277,12
8278,8
8279,35
8280,4
8281,3
8282,28
8283,31
8284,18
8285,4
8286,26
8287,2
8288,38
8289,2
8290,14
8291,13
8292,18
8293,4
8294,13
8295,12
8296,11
8297,11
8298,1
8299,21
8300,18
8301,25
8302,38
8303,6
8304,34
8305,35
8306,12
8307,16
8308,12
8309,18
8310,3
8311,1
8312,10
8313,5
8314,12
8315,1
8316,1
8317,11
8318,9
8319,2
8320,34
8321,3
8322,29
8323,6
8324,35
8325,12
8326,25
8327,35
8328,15
8329,38
8330,4
8331,12
8332,31
8333,4
8334,13
8335,38
8336,2
8337,39
8338,10
8339,11
8340,31
8341,6
8342,38
8343,25
8344,40
8345,7
8346,17
8347,35
8348,30
8349,10
8350,9
8351,38
8352,21
8353,38
8354,2
8355,31
8356,9
8357,33
8358,31
8359,1
8360,4
8361,20
8362,31
8363,13
8364,25
8365,23
8366,38
8367,1
8368,28
8369,2
8370,11
8371,1
8372,33
8373,18
8374,9
8375,20
8376,18
8377,25
8378,2
8379,9
8380,10
8381,8
8382,39
8383,38
8384,9
8385,4
8386,2
8387,8
8388,25
8389,5
8390,3
8391,13
8392,4
8393,3
8394,18
8395,25
8396,13
8397,12
8398,19
8399,13
8400,25
8401,4
8402,12
8403,39
8404,5
8405,5
8406,5
8407,3
8408,5
8409,8
8410,23
8411,4
8412,12
8413,28
8414,4
8415,9
8416,12
8417,13
8418,13
8419,17
8420,5
8421,4
8422,27
8423,39
8424,37
8425,13
8426,3
8427,15
8428,24
8429,10
8430,12
8431,6
8432,38
8433,17
8434,12
8435,31
8436,1
8437,11
8438,15
8439,15
8440,4
8441,7
8442,13
8443,13
8444,34
8445,7
8446,11
8447,21
8448,14
8449,24
8450,38
8451,4
8452,20
8453,4
8454,9
8455,1
8456,41
8457,10
8458,34
8459,2
8460,21
8461,1
8462,20
8463,2
8464,4
8465,25
8466,9
8467,16
8468,3
8469,26
8470,1
8471,5
8472,8
8473,7
8474,9
8475,14
8476,14
8477,14
8478,7
8479,4
8480,23
8481,28
8482,11
8483,29
8484,33
8485,11
8486,6
8487,6
8488,11
8489,12
8490,4
8491,13
8492,16
8493,7
8494,2
8495,10
8496,13
8497,10
8498,4
8499,5
8500,38
8501,10
8502,15
8503,10
8504,9
8505,37
8506,18
8507,38
8508,38
8509,13
8510,30
8511,13
8512,17
8513,1
8514,17
8515,7
8516,11
8517,5
8518,7
8519,18
8520,36
8521,18
8522,9
8523,2
8524,7
8525,39
8526,7
8527,25
8528,5
8529,25
8530,15
8531,4
8532,35
8533,10
8534,1
8535,12
8536,1
8537,12
8538,13
8539,5
8540,8
8541,18
8542,10
8543,35
8544,39
8545,5
8546,10
8547,13
8548,14
8549,30
8550,2
8551,12
8552,3
8553,38
8554,1
8555,38
8556,35
8557,1
8558,12
8559,2
8560,23
8561,23
8562,2
8563,28
8564,8
8565,4
8566,35
8567,8
8568,1
8569,13
8570,10
8571,17
8572,17
8573,14
8574,27
8575,2
8576,10
8577,35
8578,38
8579,38
8580,13
8581,31
8582,4
8583,7
8584,11
8585,27
8586,14
8587,26
8588,31
8589,22
8590,18
8591,10
